2.606873390715786627e+02 1.512434705927838130e-01 1.269350563705525836e+01 -1.662702012063428114e+01 1.569350563705525836e+01 1.054612954836004519e+03 5.077796920608608211e-01
1.693137961618288401e+01 -1.369252698416889291e-01 1.279072126474005922e+00 -3.904884301486530429e+00 4.279072126474005699e+00 1.731640698953304991e+01 1.076298451797387257e+00
6.341261686617176707e+01 -7.734074532885714115e-01 -1.074195971616220113e+01 8.158286031439692110e+00 8.158286031439692110e+00 -1.254126301309366056e+02 9.484310822678327924e-01
1.029634098667162156e+00 -7.854536478118698817e-01 -4.294293174837139127e+00 9.143995642728562911e-01 9.143995642728562911e-01 -5.266567411958954503e-01 -7.144854918129041055e-01
9.526421049303868571e+00 1.266655227358889357e+00 -5.752178303560756767e+00 3.326974005258322986e+00 3.326974005258322986e+00 -6.733280800166375535e+00 -7.113015104294357904e-01
1.014257958746305519e+02 3.486957107244151866e-01 -1.300013140063171946e+01 1.013523491038946034e+01 1.013523491038946034e+01 -2.550431199942596550e+02 1.016329233101416429e+00
8.033992295750822166e+01 4.526707891503316539e-01 5.807152441931278553e+00 -9.137790227263792531e+00 8.807152441931279441e+00 1.804174248037168695e+02 -1.139855040003350251e+00
3.236152548733602998e+02 1.735958442849316885e-02 -2.080823657783365377e+01 1.816058766374557365e+01 1.816058766374557365e+01 -1.454039249118733551e+03 -2.430316475170951618e-01
1.931178241888267255e+00 -1.495132245757606615e+00 -1.937700777909331151e+00 -2.053242334861213436e+00 1.062299222090668849e+00 4.495694799509921680e-01 2.070150342368068941e-01
4.983134202743886476e+02 7.245556647323210253e-01 -2.538585339653645434e+01 2.226277303059386270e+01 2.226277303059386270e+01 -2.781531218945034652e+03 9.246170379991440758e-01
2.434205318206018731e+01 -1.409398496120989996e+00 -8.549976072605740995e+00 4.430375334278454424e+00 4.430375334278454424e+00 -3.162595650966125760e+01 -1.162200613361108914e+00
7.765569651007321283e+01 6.094591862175172681e-01 -1.149186417206590427e+01 9.098193459059300991e+00 9.098193459059300991e+00 -1.697762720373195293e+02 1.253999874405084203e+00
1.800602588866570670e+02 1.115309420161641057e-01 1.063818941031942344e+01 -1.318211806084270066e+01 1.363818941031942344e+01 6.031224756455281977e+02 6.375225603582026501e-01
1.782178843838080340e+00 -1.252425584519089252e+00 -1.848671349241214346e+00 -1.725743743241290984e+00 1.151328650758785654e+00 4.570142606858377254e-01 3.716267014289755810e-01
7.571211700343086193e+01 3.872273023584424934e-01 -1.138631417565833814e+01 8.981966220621462327e+00 8.981966220621462327e+00 -1.634292429329887284e+02 1.230038008283186102e+00
2.917350627500432481e+01 -1.292899912206431634e-01 -8.317696502714966300e+00 5.470637184065246572e+00 5.470637184065246572e+00 -3.916209627879709387e+01 -3.535445152788998513e-01
4.007026609194285811e+02 -3.639654967680250319e-02 1.763486611447118690e+01 -1.936861038724375561e+01 2.063486611447118690e+01 2.001154648444908844e+03 8.837769988476107397e-02
1.179156700459361531e+02 -8.356530860345730005e-01 7.977254017033278188e+00 -1.072911370199488346e+01 1.097725401703327819e+01 3.197275428313461134e+02 -6.315454040590349205e-01
6.069770079192174705e+01 -9.033048162612380416e-01 -1.069800274237408821e+01 7.872537808168714513e+00 7.872537808168714513e+00 -1.178798835728036920e+02 7.696686963615945176e-01
9.138257049573470070e+00 8.350217937046584549e-01 -6.194420821418540335e+00 2.899993282929191896e+00 2.899993282929191896e+00 -7.220901809708997199e+00 -1.146100395686818096e+00
2.804499489354989450e+01 -5.384018488933051128e-01 -8.488289984953055978e+00 5.136388054201912468e+00 5.136388054201912468e+00 -3.765575892931391166e+01 -6.425336277962734322e-01
2.428149281917864073e+02 7.655489254308268654e-01 1.238279401034004756e+01 -1.579548521041383147e+01 1.538279401034004756e+01 9.469167957580559687e+02 7.918900363373393425e-01
2.327260293398381563e+01 -6.173816535382408155e-01 2.157419884223302553e+00 -4.413503764896554493e+00 5.157419884223302553e+00 2.776949851062948937e+01 1.052763527076320482e+00
1.711750368098159072e+02 4.820780457880090020e-01 1.005696529560427877e+01 -1.311191004789978010e+01 1.305696529560427877e+01 5.599946677966761399e+02 2.286740676426861352e-01
6.234195428816441336e+02 8.340382156729233554e-01 2.185677716012282445e+01 -2.508452505882191730e+01 2.485677716012282445e+01 3.892394977746638688e+03 -1.948303167050843832e-01
1.097055414957133763e+02 -9.944421038063065987e-01 -1.394963573765067189e+01 1.004174232133999745e+01 1.004174232133999745e+01 -2.895038796671967702e+02 4.060895817564962318e-01
1.283882481943127800e+02 -9.242520048635681773e-01 8.188412290950836336e+00 -1.148644280922106375e+01 1.118841229095083634e+01 3.641714627133089266e+02 -7.255420623562540694e-01
7.635083514624391166e-01 -4.332431228781696841e-01 -2.182154436512785622e+00 -1.066830169140791540e+00 8.178455634872143776e-01 8.470685763529881007e-02 3.294358566357965534e-01
6.313093208463941153e+01 -1.064097194490085219e+00 4.867954145186969228e+00 -8.033452223267310899e+00 7.867954145186969228e+00 1.255655549101494159e+02 -8.232120073310332797e-01
5.388597325201258115e-02 9.944359270492055813e-01 -3.107101793149578128e+00 1.750647582806027502e-01 1.750647582806027502e-01 3.327943487863938704e-02 -3.650166587254980582e-02
2.494718719722224591e+02 8.387417212499304053e-01 1.265462094261203774e+01 -1.594389216045298241e+01 1.565462094261203774e+01 9.857941750840888062e+02 8.543227640075004015e-01
3.424870987051813245e+02 8.159372127359894034e-01 1.554906581238693342e+01 -1.846137894425524095e+01 1.854906581238693164e+01 1.584290991121107709e+03 2.151609214059799768e-01
1.184459597035455261e+02 -1.012814125207602611e+00 7.847825722582102870e+00 -1.092216551294454341e+01 1.084782572258210287e+01 3.223849167200749548e+02 -7.822717186933906275e-01
4.010475947347902661e+02 -8.421910933394556320e-01 1.689697630569553155e+01 -2.016198519760584418e+01 1.989697630569553155e+01 2.008724764175558221e+03 -6.888342376160622171e-01
1.748426957389025915e+02 1.765123225902932580e-01 1.015237755771319783e+01 -1.329877708652166035e+01 1.315237755771319783e+01 5.782677254471949482e+02 2.504679944841913808e-01
2.668275447157602009e+00 -8.499467923997411356e-01 -1.263418236785946558e+00 -1.437532938399960880e+00 1.736581763214053442e+00 1.148874998545452497e+00 8.623568988285801318e-01
4.184644944155707691e+01 5.846909478970598872e-01 3.166550286360578337e+00 -6.821760546312472862e+00 6.166550286360577893e+00 6.814361110117241083e+01 -4.328946696273214823e-01
1.131923724613571025e+01 8.593104875663345465e-01 -6.408159121063429886e+00 3.331969138132056862e+00 3.331969138132056862e+00 -9.606829486931820483e+00 -1.031577182185330344e+00
6.785007671246771288e+00 4.450197967956112666e-01 -4.340591148183465253e-01 -2.662092599106339996e+00 2.565940885181653641e+00 4.417372828839405408e+00 9.173333805857194490e-01
1.672599055854320795e+02 4.682260495979861936e-02 -1.661961546052456384e+01 1.229725813549000968e+01 1.229725813549000968e+01 -5.446598679824944611e+02 -8.559586062243984550e-01
2.940461580141820832e+02 -9.882030155723128262e-01 1.412642505413909255e+01 -1.717040560345010292e+01 1.712642505413909433e+01 1.260678695181980856e+03 7.296663942856697060e-01
6.615085321702377286e+00 8.353153404853175257e-02 -8.319844696231898373e-01 -3.166529332155156862e+00 2.168015530376810052e+00 4.244715318338328380e+00 4.727522051885507670e-01
9.065042579498482667e+01 1.076284654104339600e+00 6.609112581722052404e+00 -9.423226502630013712e+00 9.609112581722053292e+00 2.155330328429055839e+02 -9.060130894716557082e-01
2.014799812791688680e+02 -1.090071042982638128e+00 1.110038175962939810e+01 -1.429520909142103058e+01 1.410038175962939810e+01 7.153912402941864457e+02 6.308003644668563892e-01
3.564395245765415776e+00 -9.083503099782999080e-01 -1.224878388647197003e+00 -2.080941157153948673e+00 1.775121611352802997e+00 1.638860412307078906e+00 6.685782638592103755e-01
8.817483178206620664e+01 1.013802017360330598e+00 -1.237295464546943791e+01 9.405598024282273428e+00 9.405598024282273428e+00 -2.069198314433247674e+02 1.016164147863012568e+00
2.665579979010066936e+00 -8.004578230462655597e-01 -1.230095764149206072e+00 -1.370820634990177034e+00 1.769904235850793928e+00 1.167685230418910480e+00 9.064951612113443247e-01
7.534807939140368660e+01 5.740152488584517876e-01 6.204553512779027002e+00 -8.091890992526375115e+00 9.204553512779027002e+00 1.622602463860535522e+02 -3.692311678023914023e-01
8.278990556837757708e+01 8.115767724475301259e-01 6.115667163344893353e+00 -9.080174008872612390e+00 9.115667163344893353e+00 1.882813788877792263e+02 -9.689286520279102310e-01
1.729923194709090524e+02 8.710294319777740490e-01 1.058726377660345364e+01 -1.268367254908939756e+01 1.358726377660345364e+01 5.670519350953732101e+02 7.325200123894466397e-01
3.591045600139880634e+01 8.006836491455958660e-01 -9.034332255453662697e+00 5.957170853402135258e+00 5.957170853402135258e+00 -5.392395387321269595e+01 -1.818033537340162098e-01
9.283915572122343196e-01 -1.073662130593155295e+00 -4.555681032059990976e+00 7.513252208958303147e-01 7.513252208958303147e-01 -7.858819144143991409e-01 -9.474817596662297170e-01
1.934817924251745680e+01 -1.213723630814751209e+00 -7.798507600097235759e+00 4.080092876208037289e+00 4.080092876208037289e+00 -2.223095887358321932e+01 -1.155984306726939970e+00
1.766679687365306251e+01 -7.236789387359655601e-01 -7.388726143196724827e+00 4.057018510741319695e+00 4.057018510741319695e+00 -1.899210559492833283e+01 -1.023233358973965057e+00
9.397148297178792120e+01 9.624943050285424961e-01 6.787493939634974716e+00 -9.590099921603000510e+00 9.787493939634975604e+00 2.274772871352054437e+02 -8.926023850412871941e-01
2.859652636696082162e+00 -8.938492983822289295e-01 -1.246763030040054732e+00 -1.576068219778949286e+00 1.753236969959945268e+00 1.241800868151023973e+00 8.280837098180047207e-01
1.227729966996346036e+02 -9.894645485063152668e-01 -1.408431609725485600e+01 1.107662626672415840e+01 1.107662626672415840e+01 -3.401101587476625809e+02 6.726183324350529791e-01
2.664943757539610942e+02 4.059525767706266830e-01 1.339330229581321063e+01 -1.625167035123756065e+01 1.639330229581321063e+01 1.087244543672615237e+03 1.023981364846237030e+00
3.538326805528095420e+00 -1.125691319381553424e+00 -1.474214519954958780e+00 -2.482563785238532716e+00 1.525785480045041220e+00 1.534160904853568708e+00 3.642077801161177075e-01
6.024136485161165666e+01 -1.420587098115101643e+00 -1.121810767618018190e+01 7.360127758001809184e+00 7.360127758001809184e+00 -1.185711238486458967e+02 2.548161382470250924e-01
1.044413199339772746e+03 2.452878859231848729e-01 2.977164834011352212e+01 -3.184883738578012213e+01 3.277164834011352212e+01 8.433045404704616885e+03 2.900061942807963256e-02
9.814478793202768614e+00 9.303716186565801349e-01 -6.213516052783343291e+00 3.074280554144189104e+00 3.074280554144189104e+00 -7.838266337146598595e+00 -1.069617084816983033e+00
3.049666217312000072e+01 -7.573571793245092998e-02 -8.688566359982017318e+00 5.383753803615701550e+00 5.383753803615701550e+00 -4.257194360428949409e+01 -5.172943773950403612e-01
2.149350984442965995e+01 -1.038389004771911761e+00 -7.689803507252758408e+00 4.592864113881830690e+00 4.592864113881830690e+00 -2.504434919436710061e+01 -7.802467781496189581e-01
4.689566092937966602e+01 7.572878350624883126e-01 4.118809138844425455e+00 -6.534546430416281915e+00 7.118809138844425455e+00 7.982895136325073793e+01 2.371735099754640475e-02
1.429890546783663297e+01 3.825052677933442613e-01 8.474528585333049868e-01 -3.695162095536154379e+00 3.847452858533304987e+00 1.348574574591803454e+01 1.026985926943943417e+00
5.800728930154485852e+02 -2.235881075194106615e-01 2.136690465831762609e+01 -2.379053328553725422e+01 2.436690465831762609e+01 3.490406443685789327e+03 -2.147665810486485971e-01
9.948919633276999264e+01 2.378527658409818057e-01 6.785820969209709119e+00 -1.018292968691525147e+01 9.785820969209709119e+00 2.486314252700176723e+02 -1.159665412599631740e+00
3.427080691583937266e+01 5.110120928978649779e-01 2.704364700845701908e+00 -6.031824979854554236e+00 5.704364700845702352e+00 5.035255216657263588e+01 4.232829706728874486e-02
1.051666272684013492e+01 1.314242870254572093e+00 5.128693817700700208e-01 -2.873704054124057272e+00 3.512869381770070021e+00 8.460132745591858239e+00 1.319248647882882430e+00
3.557609977825608638e+01 4.316115139352158514e-01 2.587837535606360539e+00 -6.410028119628699450e+00 5.587837535606360539e+00 5.356009617821432300e+01 -2.694470577401928413e-01
3.383696062609438560e+00 -8.936427865938771919e-01 -1.195706208972079354e+00 -1.900814171018339716e+00 1.804293791027920646e+00 1.541210864619781518e+00 7.511284589014779467e-01
1.715457956035735378e+02 -1.845315518354272433e-01 9.492637771005270508e+00 -1.375043318579935203e+01 1.249263777100527051e+01 5.641701889833373116e+02 -3.548662810213752405e-01
2.612836670101989256e+01 -8.657800312120998987e-01 -8.326531081871083373e+00 4.934889393875477204e+00 4.934889393875477204e+00 -3.396126547922744976e+01 -7.406937475319999020e-01
2.437767748074494989e+01 -1.231203922084761260e+00 1.609009847857095110e+00 -5.339435298175338573e+00 4.609009847857095110e+00 3.040394802080835390e+01 2.435351355015599184e-01
-4.841127099870776718e-01 2.527121403513897802e-01 -3.274458383899011782e+00 -8.727337323679712489e-01 -2.744583838990116709e-01 -5.669040979716833961e-01 -4.245842609254171229e-01
1.443515425233459482e+01 1.563389570190217570e-01 7.328137316879810292e-01 -3.886050376494514236e+00 3.732813731687981029e+00 1.374378457956890465e+01 8.681466053262619775e-01
1.645095766450611308e+01 -1.991547734259460634e-02 1.222146817167674371e+00 -3.842925255313522470e+00 4.222146817167674371e+00 1.658322760738737855e+01 1.092018302670505481e+00
1.791657206663923141e+00 -8.924302276182656257e-01 -4.336882811188556452e+00 1.339278239610213861e+00 1.339278239610213861e+00 -5.977470303811592833e-01 -6.190357240579452691e-01
2.168002630291298942e+02 -4.348577998159782187e-01 -1.777746284638288188e+01 1.467431712625666584e+01 1.467431712625666584e+01 -7.983856425189947004e+02 -9.334173746684566453e-01
3.503373253177393849e+02 8.303498941548608236e-01 -2.185770758185135065e+01 1.858419834902521472e+01 1.858419834902521472e+01 -1.640438946129544320e+03 -2.010117926162668378e-01
2.421608290367574909e+02 1.265286537761916019e+00 -1.823753501938575994e+01 1.586532242702503304e+01 1.586532242702503304e+01 -9.399524504851423217e+02 -6.830449764408830227e-01
6.476481063051731546e+00 5.933566905475302633e-01 -5.110042604707955682e+00 2.835215562187637595e+00 2.835215562187637595e+00 -3.416761911836048604e+00 -5.819940771680616187e-01
3.175103709988682610e+01 2.158891834678995092e-01 -8.706636240722092523e+00 5.574678565211174330e+00 5.574678565211174330e+00 -4.493320045999779211e+01 -3.817449348865542547e-01
1.007449939498032876e+01 6.118369489632384806e-01 -1.397537613452956573e-01 -3.603910844125996160e+00 2.860246238654704509e+00 8.069008826372760623e+00 6.271444098451337545e-01
6.970787106398927513e+00 6.008886516804573530e-01 -2.844320224718926982e-01 -2.529532317574857636e+00 2.715567977528107413e+00 4.602341537653215298e+00 1.059530773896841360e+00
7.771677290167782814e+01 5.325618861133887272e-01 -1.159423219502955860e+01 9.013401195244163944e+00 9.013401195244163944e+00 -1.703801853106088799e+02 1.161771338808813336e+00
1.779370244935938672e+01 -7.582778626036558167e-01 1.064648675468796046e+00 -4.413065888190501163e+00 4.064648675468796490e+00 1.886664404809094364e+01 6.790299900674867661e-01
1.528596244845804586e+00 -9.431671542765668326e-02 -3.636532096462965935e+00 1.471604542302305862e+00 1.471604542302305862e+00 1.247529304084412094e-01 -8.543595066156700613e-02
3.945235603232614352e+00 -6.253299477704945541e-01 -9.560858833781967769e-01 -1.889562651045403774e+00 2.043914116621803334e+00 1.979041187330565998e+00 9.095451019196758580e-01
2.833439695467719588e+01 -3.740118377285972517e-01 2.288310998520342476e+00 -5.364892812890013296e+00 5.288310998520342032e+00 3.774421240155827917e+01 4.219723425191770905e-01
1.572624592690869127e-01 3.883597050424013597e-01 -2.593208697383007966e+00 -6.366209837588678866e-01 4.067913026169920343e-01 -7.941569823022691377e-02 1.429900175175094768e-01
1.661753413780394908e+02 7.621715648046837321e-01 9.859245824421291715e+00 -1.292511178707376196e+01 1.285924582442129172e+01 5.356637650275949909e+02 1.292515519346699726e-01
8.865570957017931164e+01 1.586514213499757187e+00 -1.179456269516390776e+01 9.974126919005588121e+00 9.974126919005588121e+00 -2.060204751440816722e+02 1.589577763891295570e+00
1.521608323420624664e+01 7.853591547897738057e-01 1.408610972582095222e+00 -3.241944571618449622e+00 4.408610972582095222e+00 1.457691656265821045e+01 1.525471796292539706e+00
4.364683164712208168e+02 -8.022640239390870232e-01 1.767362578426055109e+01 -2.112072140683739718e+01 2.067362578426055109e+01 2.281182876107588527e+03 -1.077643063160271364e+00
1.138516708956741574e+01 7.019169732695303976e-01 -6.567467847712858742e+00 3.230643445999298979e+00 3.230643445999298979e+00 -9.986226932985731608e+00 -1.160137738112432926e+00
1.156236108315907529e+01 1.598222376255655997e+00 -5.653258687848135899e+00 3.953480369331941358e+00 3.953480369331941358e+00 -8.361687894045633840e+00 -3.466194729607943170e-01
2.340616500111719844e+01 -1.527049280132150244e+00 1.303163423698963097e+00 -5.495245881946742905e+00 4.303163423698962653e+00 2.880188888117881163e+01 4.202972319994913164e-02
1.902739919061838370e+00 -1.198670886629401799e+00 -1.765585389080166268e+00 -1.682171216161233440e+00 1.234414610919833732e+00 5.514297680007543834e-01 4.423550509748670478e-01
1.800367884033579502e+00 -1.111898061736021459e+00 -1.764854335864957768e+00 -1.570647480052339340e+00 1.235145664135042232e+00 5.225158687311194372e-01 4.775738135260408912e-01
2.715197436773689788e+02 -1.938733122531628994e-01 1.327226984950721800e+01 -1.669630683622352052e+01 1.627226984950721800e+01 1.119614161390937397e+03 7.135875867074102930e-01
2.676836451583612586e+01 -2.161800017835224796e-01 -7.674214240068856441e+00 5.585018194854047380e+00 5.585018194854047380e+00 -3.328844786427130487e+01 -8.992952285723365691e-02
2.114446806777946719e+00 -6.381502936890000033e-01 -1.370573832902145517e+00 -1.085240727293113716e+00 1.629426167097854483e+00 8.972649258257489047e-01 8.998484659917184159e-01
1.187289442513749265e+02 -4.202169572834053568e-01 -1.332212610396721253e+01 1.141999959750072513e+01 1.141999959750072513e+01 -3.206366355739351093e+02 1.298666687241223805e+00
7.171303090063361196e+01 -4.169802424187699641e-01 -1.156556068674949422e+01 8.381984169010928909e+00 8.381984169010928909e+00 -1.522062124545493873e+02 7.972744159434325129e-01
5.482238161619782346e+01 -6.299009504512281810e-01 4.397528437033998649e+00 -7.411867375841208805e+00 7.397528437033998649e+00 1.014918960642130372e+02 -5.389962940731795049e-01
1.939444499978782099e+00 -8.967624623217965718e-01 -1.586832349087802019e+00 -1.348963841419272836e+00 1.413167650912197981e+00 6.906432858660160878e-01 6.690499728170927751e-01
1.358729611908630197e+01 5.265184473550641453e-01 7.301170783138144493e-01 -3.628240898639822465e+00 3.730117078313814449e+00 1.250160910026537664e+01 1.015030184466903629e+00
1.094956885938286328e-01 1.084945127789667119e+00 -2.989247991910154667e+00 1.918424881191837239e-01 1.918424881191837239e-01 1.011116656640518724e-01 5.604009171574739906e-02
5.480357206647310022e+02 -8.619931483931443372e-01 2.049932992850090230e+01 -2.331710339999947834e+01 2.349932992850090230e+01 3.206692635773738857e+03 -6.682033557903102050e-01
7.420556111015326906e+01 3.449127448569505594e-02 5.704510210394170500e+00 -8.512894131825222033e+00 8.704510210394170500e+00 1.595930060796823966e+02 -8.220931310622995314e-01
2.196056625452958500e+01 -1.012245266866361515e+00 -7.701116462957869224e+00 4.674177791662084580e+00 4.674177791662084580e+00 -2.576510053807355760e+01 -7.292693527008727861e-01
1.656534009918669614e+00 -9.983307887293842997e-01 -4.442066431246102454e+00 1.217769871740560728e+00 1.217769871740560728e+00 -7.001989500674801192e-01 -7.291752079822756416e-01
5.285185303048103123e+01 -5.355586997192511856e-01 -1.040628722919828775e+01 7.151108473126612353e+00 7.151108473126612353e+00 -9.653292778169996780e+01 3.498658988573880579e-01
5.972153571410063932e+02 -2.677073631611451288e-02 2.122665483465670277e+01 -2.465815287327294314e+01 2.422665483465670277e+01 3.650447343903525962e+03 -5.541044392928263784e-01
3.940595136310993674e+00 -9.763069803403909841e-01 -5.604669924406782577e+00 1.608875917232198249e+00 1.608875917232198249e+00 -2.835620765989257386e+00 -1.367000256765882327e+00
2.315543800840035260e+01 -1.282748002438565127e+00 1.527240973743331010e+00 -5.162568468277137335e+00 4.527240973743331232e+00 2.811357163092957379e+01 3.410743485255989804e-01
3.859821680293061945e+02 1.061020540269498741e-01 1.676610328317260112e+01 -1.952050350019923641e+01 1.976610328317260112e+01 1.895010958605340647e+03 -2.637370718369288491e-01
4.459319234426790501e+01 7.468341795161037577e-01 3.713329049151833150e+00 -6.636547597214488725e+00 6.713329049151833594e+00 7.438852892692084140e+01 -1.562356305839974202e-01
4.498851995299094852e+00 -8.103095177613321987e-01 -5.891102088760803213e+00 1.636991283844221323e+00 1.636991283844221323e+00 -3.528378817004826473e+00 -1.532329019154559768e+00
1.777255973476019904e+02 8.438716935114016771e-01 1.105046124060486790e+01 -1.255618915393108992e+01 1.405046124060486790e+01 5.893476419540234019e+02 1.107331393805859099e+00
3.325980604094469300e+02 -3.004090199894643431e-01 -2.193002975330073667e+01 1.758146662648915992e+01 1.758146662648915992e+01 -1.521708269991644784e+03 -9.668425084031013750e-01
5.459769475442858493e+02 -6.044908938037043544e-01 2.067400634291715278e+01 -2.304482746554163697e+01 2.367400634291715278e+01 3.186903217422082434e+03 -4.603771087773576576e-01
1.973331657652113051e+02 -8.756577981224338281e-01 1.115065631780630895e+01 -1.393679534877945514e+01 1.415065631780630895e+01 6.925547243381726048e+02 7.802412630259122350e-01
4.306040805472235178e+01 8.931810585090714794e-01 3.600280577279365790e+00 -6.517496030241171745e+00 6.600280577279366234e+00 7.058062213517222006e+01 -9.602303993156505180e-02
1.352889996157743440e+02 -2.373503983590907473e-01 -1.456616782147952271e+01 1.169121599765924735e+01 1.169121599765924735e+01 -3.930642313940018653e+02 5.143752720606060702e-01
1.259347248351247259e+02 -3.715166994139040835e-01 8.745564182537460596e+00 -1.064968394900682114e+01 1.174556418253746060e+01 3.515564596397883292e+02 -8.424742220617109645e-02
3.177355866310129500e+02 -5.530100117097884738e-01 1.473003025630947960e+01 -1.792573730839486856e+01 1.773003025630947960e+01 1.416476554790250475e+03 3.910532252798041286e-01
2.564467620005023107e+01 -8.926397907308198931e-01 -8.228101788009059447e+00 4.929456724149286373e+00 4.929456724149286373e+00 -3.289982895475816349e+01 -7.157818691061217375e-01
1.261290689810624777e+01 7.423238620600970394e-01 -6.494719267419946540e+00 3.594193184949949771e+00 3.594193184949949771e+00 -1.108266451926441398e+01 -9.300441625738952167e-01
7.603936917365608679e+02 1.084833434972397037e-01 2.451081986461500506e+01 -2.764203313028992071e+01 2.751081986461500506e+01 5.242621879814159001e+03 8.741243423233067134e-01
2.412667974232727275e+00 -1.021054177803975671e+00 -4.581394781590161891e+00 1.538829851035049101e+00 1.538829851035049101e+00 -9.705914797711747699e-01 -7.246018069625514979e-01
3.329387014827806635e+00 -7.605181273291335975e-01 -1.066265274088347148e+00 -1.631924868747119284e+00 1.933734725911652852e+00 1.567578071991321487e+00 9.288664522232021881e-01
7.822455303937756526e+02 1.107198897336885590e+00 -3.066896853806602152e+01 2.825780895484470179e+01 2.825780895484470179e+01 -5.466206298500688717e+03 -6.935182569826332522e-01
6.114672900821171453e+01 -1.427409034202843596e+00 4.419416746580150601e+00 -8.274433975627633941e+00 7.419416746580150601e+00 1.203646030835963217e+02 -1.132116230749158126e+00
4.846169964055532091e+02 1.057468910373057680e+00 -2.495429479424008079e+01 2.207108876658228880e+01 2.207108876658228880e+01 -2.666551377655476244e+03 1.058338973020302554e+00
2.860000784712184441e+01 1.358897201518216580e-03 -7.953517348353097205e+00 5.674642470891724244e+00 5.674642470891724244e+00 -3.715610465183824118e+01 -1.052500353681591894e-01
1.524631856979604905e+01 -8.204028924172023229e-01 -7.682651402031788201e+00 3.301550281329475034e+00 3.301550281329475034e+00 -1.659594772740484103e+01 -1.601484495640820516e+00
3.395196581291301072e+02 8.382174624239467908e-01 -2.123760676368361899e+01 1.860455305273350390e+01 1.860455305273350390e+01 -1.562551271692488399e+03 -2.912977240877503982e-02
2.184567603856489626e+01 -1.160832668327634432e+00 1.529475143540996784e+00 -4.852935224610612330e+00 4.529475143540996562e+00 2.564858433104866720e+01 5.528265394368599983e-01
3.526602175842000975e+01 8.139893587042004164e-01 2.981948516584644882e+00 -5.887103556496128931e+00 5.981948516584644437e+00 5.229884607704510557e+01 2.208704526746391728e-01
2.714011871521627128e+01 -2.710790563403667197e-01 2.503590966471691548e+00 -4.853016912187022136e+00 5.503590966471691992e+00 3.503912416784407213e+01 8.500534400970005677e-01
2.156599832564252417e-01 1.116570009977652767e+00 -2.635200737770369450e+00 -2.919865107106622837e-05 3.647992622296306608e-01 1.839024879554846392e-01 2.734657449156886466e-01
7.942490286894773988e+01 1.808099688134903738e-01 5.559757676113591174e+00 -9.306201554577576474e+00 8.559757676113591174e+00 1.778355336243360796e+02 -1.343140772022071827e+00
4.188519068326892807e+02 -9.591023991506021362e-01 1.750188857271319165e+01 -2.042805098446500978e+01 2.050188857271319165e+01 2.142795937051472265e+03 -6.857854082289316366e-01
4.555249719215165669e+02 8.113842745899216835e-01 -2.376388956148297282e+01 2.189565058648466689e+01 2.189565058648466689e+01 -2.425477322693222504e+03 1.511699284487692196e+00
2.650157638879270916e+00 -6.729447793447895787e-01 -4.202558889168834355e+00 1.848473832519848870e+00 1.848473832519848870e+00 -5.645880108317500312e-01 -3.679605788905883634e-01
2.995995006680135475e+02 -6.412901491667413190e-01 1.465652309851333257e+01 -1.694067783070100575e+01 1.765652309851333257e+01 1.294473047836554088e+03 1.057979928658145719e+00
7.382947823292194123e-01 -3.410086189521905897e-01 -4.003236079802782399e+00 8.191961068986106653e-01 8.191961068986106653e-01 -2.811690314171578775e-01 -5.320284036168944075e-01
7.695551880438058845e+01 5.024608532907837155e-01 -1.148782128649042988e+01 9.026318184829431601e+00 9.026318184829431601e+00 -1.676175058678940673e+02 1.214034871151145722e+00
1.189382656288612977e-02 8.174664440090999573e-01 -3.310308506241364412e+00 2.025726296106899194e-01 2.025726296106899194e-01 -5.808393439863454577e-02 -1.817371779618685845e-01
1.262871166831518899e+01 5.283347301601268864e-01 4.464848677569881463e-01 -3.695901248585162335e+00 3.446484867756987924e+00 1.126152292644469455e+01 8.523108106199427381e-01
1.269740142604879907e+02 -2.094923451091151856e-01 8.913270986837131815e+00 -1.056329701400051313e+01 1.191327098683713182e+01 3.555210713570778012e+02 5.868097376399594722e-02
5.707215732530079322e+01 -7.822026319947388284e-01 4.592699891465794160e+00 -7.511123339677596711e+00 7.592699891465794160e+00 1.077147528699367314e+02 -5.518764116763333893e-01
1.070054989480292420e+02 -7.967599180141599069e-02 -1.316653996692554429e+01 1.050575007496479429e+01 1.050575007496479429e+01 -2.758982181286788773e+02 1.067565486667816366e+00
1.275777872941886244e+02 -1.132894448964970824e+00 7.985924691065170222e+00 -1.163275821082535622e+01 1.098592469106517022e+01 3.612961803987417966e+02 -9.113606094573578620e-01
5.129343852835295081e+01 3.103911829451305726e-01 4.567255382118409202e+00 -6.695652767489585599e+00 7.567255382118409202e+00 9.110802735603408564e+01 2.426928982165171833e-02
5.384707216098620393e+02 -1.443169210005061043e+00 1.955054515774770607e+01 -2.388821259165008115e+01 2.255054515774770607e+01 3.128952566650539666e+03 -1.486117365907375643e+00
1.198053288036430928e+02 -1.160553247158342849e+00 7.788892487467718340e+00 -1.111722492501950477e+01 1.078889248746771834e+01 3.283440642659630271e+02 -8.861436332877125066e-01
2.249146728976077014e+01 -1.172430993881133032e+00 -7.938345369163784859e+00 4.583976172953154737e+00 4.583976172953154737e+00 -2.715945862342744377e+01 -8.668394184691091686e-01
